block,PlateID,CowTagID,Date,FileName,Top_Bottom,Light_Dark,Site,chamber.channel,FragmentID,BLANK,notes,start.time,stop.time
A11,1,201,8/19/2021,JRK_RESPO_A11_Ch2_Light_1c_08192021_O2,Top,Light,Varari,2,1c,0,good,8:35:00,8:55:00
A11,1,201,8/19/2021,JRK_RESPO_A11_Ch6_Light_1h_08192021_O2,Top,Light,Varari,6,1h,0,good,8:35:00,8:55:00
A11,1,201,8/19/2021,JRK_RESPO_A11_Ch8_Light_1m_08192021_O2,Top,Light,Varari,8,1m,0,good,8:35:00,8:55:00
A11,1,201,8/19/2021,JRK_RESPO_A11_Ch4_Light_1s_08192021_O2,Top,Light,Varari,4,1s,0,good,8:35:00,8:55:00
A11,5,205,8/19/2021,JRK_RESPO_A11_Ch10_Light_5c_08192021_O2,Top,Light,Varari,10,5c,0,good,8:35:00,8:55:00
A11,5,205,8/19/2021,JRK_RESPO_A11_Ch5_Light_5s_08192021_O2,Top,Light,Varari,5,5s,0,good,8:35:00,8:55:00
A11,8,208,8/19/2021,JRK_RESPO_A11_Ch9_Light_8c_08192021_O2,Top,Light,Varari,9,8c,0,good,8:35:00,8:55:00
A11,8,208,8/19/2021,JRK_RESPO_A11_Ch1_Light_8h_08192021_O2,Top,Light,Varari,1,8h,0,good,8:35:00,8:55:00
A11,NA,NA,8/19/2021,JRK_RESPO_A11_Ch7_Light_BLANK_08192021_O2,Top,Light,Varari,7,BLANK6,1,good,8:35:00,8:55:00
A12,1,201,8/19/2021,JRK_RESPO_A12_Ch2_Dark_1c_08192021_O2,Top,Dark,Varari,2,1c,0,good,8:58:00,9:26:00
A12,1,201,8/19/2021,JRK_RESPO_A12_Ch6_Dark_1h_08192021_O2,Top,Dark,Varari,6,1h,0,good,8:58:00,9:26:00
A12,1,201,8/19/2021,JRK_RESPO_A12_Ch8_Dark_1m_08192021_O2,Top,Dark,Varari,8,1m,0,good,8:58:00,9:26:00
A12,1,201,8/19/2021,JRK_RESPO_A12_Ch4_Dark_1s_08192021_O2,Top,Dark,Varari,4,1s,0,good,8:58:00,9:26:00
A12,5,205,8/19/2021,JRK_RESPO_A12_Ch10_Dark_5c_08192021_O2,Top,Dark,Varari,10,5c,0,good,8:58:00,9:26:00
A12,5,205,8/19/2021,JRK_RESPO_A12_Ch5_Dark_5s_08192021_O2,Top,Dark,Varari,5,5s,0,good,8:58:00,9:26:00
A12,8,208,8/19/2021,JRK_RESPO_A12_Ch9_Dark_8c_08192021_O2,Top,Dark,Varari,9,8c,0,good,8:58:00,9:26:00
A12,8,208,8/19/2021,JRK_RESPO_A12_Ch1_Dark_8h_08192021_O2,Top,Dark,Varari,1,8h,0,good,8:58:00,9:26:00
A12,NA,NA,8/19/2021,JRK_RESPO_A12_Ch7_Dark_BLANK_08192021_O2,Top,Dark,Varari,7,BLANK6,1,good,8:58:00,9:26:00
A13,16,216,8/19/2021,JRK_RESPO_A13_Ch7_Light_16c_08192021_O2,Top,Light,Varari,7,16c,0,good,10:10:00,10:32:00
A13,16,216,8/19/2021,JRK_RESPO_A13_Ch1_Light_16h_08192021_O2,Top,Light,Varari,1,16h,0,good,10:10:00,10:32:00
A13,16,216,8/19/2021,JRK_RESPO_A13_Ch5_Light_16m_08192021_O2,Top,Light,Varari,5,16m,0,good,10:10:00,10:32:00
A13,16,216,8/19/2021,JRK_RESPO_A13_Ch2_Light_16s_08192021_O2,Top,Light,Varari,2,16s,0,good,10:10:00,10:32:00
A13,2,202,8/19/2021,JRK_RESPO_A13_Ch8_Light_2c_08192021_O2,Top,Light,Varari,8,2c,0,good,10:10:00,10:32:00
A13,2,202,8/19/2021,JRK_RESPO_A13_Ch9_Light_2h_08192021_O2,Top,Light,Varari,9,2h,0,good,10:10:00,10:32:00
A13,2,202,8/19/2021,JRK_RESPO_A13_Ch4_Light_2m_08192021_O2,Top,Light,Varari,4,2m,0,good,10:10:00,10:32:00
A13,2,202,8/19/2021,JRK_RESPO_A13_Ch6_Light_2s_08192021_O2,Top,Light,Varari,6,2s,0,good,10:10:00,10:32:00
A13,NA,NA,8/19/2021,JRK_RESPO_A13_Ch10_Light_BLANK_08192021_O2,Top,Light,Varari,10,BLANK7,1,good,10:10:00,10:32:00
A14,16,216,8/19/2021,JRK_RESPO_A14_Ch7_Dark_16c_08192021_O2,Top,Dark,Varari,7,16c,0,good,10:37:00,10:58:00
A14,16,216,8/19/2021,JRK_RESPO_A14_Ch1_Dark_16h_08192021_O2,Top,Dark,Varari,1,16h,0,good,10:37:00,10:58:00
A14,16,216,8/19/2021,JRK_RESPO_A14_Ch5_Dark_16m_08192021_O2,Top,Dark,Varari,5,16m,0,good,10:37:00,10:58:00
A14,16,216,8/19/2021,JRK_RESPO_A14_Ch2_Dark_16s_08192021_O2,Top,Dark,Varari,2,16s,0,good,10:37:00,10:58:00
A14,2,202,8/19/2021,JRK_RESPO_A14_Ch8_Dark_2c_08192021_O2,Top,Dark,Varari,8,2c,0,good,10:37:00,10:58:00
A14,2,202,8/19/2021,JRK_RESPO_A14_Ch9_Dark_2h_08192021_O2,Top,Dark,Varari,9,2h,0,good,10:37:00,10:58:00
A14,2,202,8/19/2021,JRK_RESPO_A14_Ch4_Dark_2m_08192021_O2,Top,Dark,Varari,4,2m,0,good,10:37:00,10:58:00
A14,2,202,8/19/2021,JRK_RESPO_A14_Ch6_Dark_2s_08192021_O2,Top,Dark,Varari,6,2s,0,good,10:37:00,10:58:00
A14,NA,NA,8/19/2021,JRK_RESPO_A14_Ch10_Dark_BLANK_08192021_O2,Top,Dark,Varari,10,BLANK7,1,good,10:37:00,10:58:00
A15,12,212,8/19/2021,JRK_RESPO_A15_Ch1_Light_12c_08192021_O2,Top,Light,Varari,1,12c,0,good,11:33:00,11:57:00
A15,12,212,8/19/2021,JRK_RESPO_A15_Ch9_Light_12h_08192021_O2,Top,Light,Varari,9,12h,0,good,11:33:00,11:57:00
A15,12,212,8/19/2021,JRK_RESPO_A15_Ch6_Light_12m_08192021_O2,Top,Light,Varari,6,12m,0,good,11:33:00,11:57:00
A15,12,212,8/19/2021,JRK_RESPO_A15_Ch8_Light_12s_08192021_O2,Top,Light,Varari,8,12s,0,good,11:33:00,11:57:00
A15,4,204,8/19/2021,JRK_RESPO_A15_Ch10_Light_4c_08192021_O2,Top,Light,Varari,10,4c,0,good,11:33:00,11:57:00
A15,4,204,8/19/2021,JRK_RESPO_A15_Ch4_Light_4h_08192021_O2,Top,Light,Varari,4,4h,0,good,11:33:00,11:57:00
A15,4,204,8/19/2021,JRK_RESPO_A15_Ch5_Light_4m_08192021_O2,Top,Light,Varari,5,4m,0,good,11:33:00,11:57:00
A15,4,204,8/19/2021,JRK_RESPO_A15_Ch2_Light_4s_08192021_O2,Top,Light,Varari,2,4s,0,good,11:33:00,11:57:00
A15,NA,NA,8/19/2021,JRK_RESPO_A15_Ch7_Light_BLANK_08192021_O2,Top,Light,Varari,7,BLANK8,1,good,11:33:00,11:57:00
A16,12,212,8/19/2021,JRK_RESPO_A16_Ch1_Dark_12c_08192021_O2,Top,Dark,Varari,1,12c,0,good,12:02:00,12:23:00
A16,12,212,8/19/2021,JRK_RESPO_A16_Ch9_Dark_12h_08192021_O2,Top,Dark,Varari,9,12h,0,good,12:02:00,12:23:00
A16,12,212,8/19/2021,JRK_RESPO_A16_Ch6_Dark_12m_08192021_O2,Top,Dark,Varari,6,12m,0,good,12:02:00,12:23:00
A16,12,212,8/19/2021,JRK_RESPO_A16_Ch8_Dark_12s_08192021_O2,Top,Dark,Varari,8,12s,0,good,12:02:00,12:23:00
A16,4,204,8/19/2021,JRK_RESPO_A16_Ch10_Dark_4c_08192021_O2,Top,Dark,Varari,10,4c,0,good,12:02:00,12:23:00
A16,4,204,8/19/2021,JRK_RESPO_A16_Ch4_Dark_4h_08192021_O2,Top,Dark,Varari,4,4h,0,good,12:02:00,12:23:00
A16,4,204,8/19/2021,JRK_RESPO_A16_Ch5_Dark_4m_08192021_O2,Top,Dark,Varari,5,4m,0,good,12:02:00,12:23:00
A16,4,204,8/19/2021,JRK_RESPO_A16_Ch2_Dark_4s_08192021_O2,Top,Dark,Varari,2,4s,0,good,12:02:00,12:23:00
A16,NA,NA,8/19/2021,JRK_RESPO_A16_Ch7_Dark_BLANK_08192021_O2,Top,Dark,Varari,7,BLANK8,1,good,12:02:00,12:23:00
A17,15,215,8/19/2021,JRK_RESPO_A17_Ch5_Light_15c_08192021_O2,Top,Light,Varari,5,15c,0,good,13:02:00,13:23:00
A17,15,215,8/19/2021,JRK_RESPO_A17_Ch6_Light_15h_08192021_O2,Top,Light,Varari,6,15h,0,good,13:02:00,13:23:00
A17,15,215,8/19/2021,JRK_RESPO_A17_Ch8_Light_15m_08192021_O2,Top,Light,Varari,8,15m,0,good,13:02:00,13:23:00
A17,15,215,8/19/2021,JRK_RESPO_A17_Ch1_Light_15s_08192021_O2,Top,Light,Varari,1,15s,0,good,13:02:00,13:23:00
A17,19,219,8/19/2021,JRK_RESPO_A17_Ch4_Light_19c_08192021_O2,Top,Light,Varari,4,19c,0,good,13:02:00,13:23:00
A17,19,219,8/19/2021,JRK_RESPO_A17_Ch10_Light_19h_08192021_O2,Top,Light,Varari,10,19h,0,good,13:02:00,13:23:00
A17,19,219,8/19/2021,JRK_RESPO_A17_Ch7_Light_19m_08192021_O2,Top,Light,Varari,7,19m,0,old,13:02:00,13:23:00
A17,19,219,8/19/2021,JRK_RESPO_A17_Ch9_Light_19s_08192021_O2,Top,Light,Varari,9,19s,0,old,13:02:00,13:23:00
A17,NA,NA,8/19/2021,JRK_RESPO_A17_Ch2_Light_BLANK_08192021_O2,Top,Light,Varari,2,BLANK9,1,good,13:02:00,13:23:00
A18,15,215,8/19/2021,JRK_RESPO_A18_Ch5_Dark_15c_08192021_O2,Top,Dark,Varari,5,15c,0,good,13:27:00,13:48:00
A18,15,215,8/19/2021,JRK_RESPO_A18_Ch6_Dark_15h_08192021_O2,Top,Dark,Varari,6,15h,0,good,13:27:00,13:48:00
A18,15,215,8/19/2021,JRK_RESPO_A18_Ch8_Dark_15m_08192021_O2,Top,Dark,Varari,8,15m,0,good,13:27:00,13:48:00
A18,15,215,8/19/2021,JRK_RESPO_A18_Ch1_Dark_15s_08192021_O2,Top,Dark,Varari,1,15s,0,good,13:27:00,13:48:00
A18,19,219,8/19/2021,JRK_RESPO_A18_Ch4_Dark_19c_08192021_O2,Top,Dark,Varari,4,19c,0,good,13:27:00,13:48:00
A18,19,219,8/19/2021,JRK_RESPO_A18_Ch10_Dark_19h_08192021_O2,Top,Dark,Varari,10,19h,0,good,13:27:00,13:48:00
A18,19,219,8/19/2021,JRK_RESPO_A18_Ch7_Dark_19m_08192021_O2,Top,Dark,Varari,7,19m,0,old,13:27:00,13:48:00
A18,19,219,8/19/2021,JRK_RESPO_A18_Ch9_Dark_19s_08192021_O2,Top,Dark,Varari,9,19s,0,old,13:27:00,13:48:00
A18,NA,NA,8/19/2021,JRK_RESPO_A18_Ch2_Dark_BLANK_08192021_O2,Top,Dark,Varari,2,BLANK9,1,good,13:27:00,13:48:00
A19,10,210,8/19/2021,JRK_RESPO_A19_Ch6_Light_10c_08192021_O2,Top,Light,Varari,6,10c,0,good,14:28:00,14:49:00
A19,10,210,8/19/2021,JRK_RESPO_A19_Ch5_Light_10h_08192021_O2,Top,Light,Varari,5,10h,0,good,14:28:00,14:49:00
A19,20,220,8/19/2021,JRK_RESPO_A19_Ch2_Light_20c_08192021_O2,Top,Light,Varari,2,20c,0,good,14:28:00,14:49:00
A19,20,220,8/19/2021,JRK_RESPO_A19_Ch10_Light_20h_08192021_O2,Top,Light,Varari,10,20h,0,good,14:28:00,14:49:00
A19,20,220,8/19/2021,JRK_RESPO_A19_Ch8_Light_20m_08192021_O2,Top,Light,Varari,8,20m,0,good,14:28:00,14:49:00
A19,20,220,8/19/2021,JRK_RESPO_A19_Ch4_Light_20s_08192021_O2,Top,Light,Varari,4,20s,0,good,14:28:00,14:49:00
A19,10,210,8/19/2021,JRK_RESPO_A19_Ch9_Light_10s_08192021_O2,Top,Light,Varari,9,10s,0,good,14:28:00,14:49:00
A19,5,205,8/19/2021,JRK_RESPO_A19_Ch1_Light_5h_08192021_O2,Top,Light,Varari,1,5h,0,good,14:28:00,14:49:00
A19,NA,NA,8/19/2021,JRK_RESPO_A19_Ch7_Light_BLANK_08192021_O2,Top,Light,Varari,7,BLANK10,1,good,14:28:00,14:49:00
A2,13,213,8/19/2021,JRK_RESPO_A2_Ch2_Dark_13c_08182021_O2,Top,Dark,Varari,2,13c,0,good,11:05:00,11:27:00
A2,13,213,8/19/2021,JRK_RESPO_A2_Ch6_Dark_13h_08182021_O2,Top,Dark,Varari,6,13h,0,good,11:05:00,11:27:00
A2,13,213,8/19/2021,JRK_RESPO_A2_Ch8_Dark_13m_08182021_O2,Top,Dark,Varari,8,13m,0,good,11:05:00,11:27:00
A2,13,213,8/19/2021,JRK_RESPO_A2_Ch5_Dark_13s_08182021_O2,Top,Dark,Varari,5,13s,0,good,11:05:00,11:27:00
A2,6,206,8/19/2021,JRK_RESPO_A2_Ch7_Dark_6c_08182021_O2,Top,Dark,Varari,7,6c,0,good,11:05:00,11:27:00
A2,6,206,8/19/2021,JRK_RESPO_A2_Ch9_Dark_6h_08182021_O2,Top,Dark,Varari,9,6h,0,good,11:05:00,11:27:00
A2,6,206,8/19/2021,JRK_RESPO_A2_Ch1_Dark_6m_08182021_O2,Top,Dark,Varari,1,6m,0,good,11:05:00,11:27:00
A2,6,206,8/19/2021,JRK_RESPO_A2_Ch10_Dark_6s_08182021_O2,Top,Dark,Varari,10,6s,0,good,11:05:00,11:27:00
A2,NA,NA,8/19/2021,JRK_RESPO_A2_Ch4_Dark_BLANK_08182021_O2,Top,Dark,Varari,4,BLANK1,1,good,11:05:00,11:27:00
A20,10,210,8/19/2021,JRK_RESPO_A20_Ch6_Dark_10c_08192021_O2,Top,Dark,Varari,6,10c,0,good,14:51:00,15:11:00
A20,10,210,8/19/2021,JRK_RESPO_A20_Ch5_Dark_10h_08192021_O2,Top,Dark,Varari,5,10h,0,good,14:51:00,15:11:00
A20,20,220,8/19/2021,JRK_RESPO_A20_Ch2_Dark_20c_08192021_O2,Top,Dark,Varari,2,20c,0,good,14:51:00,15:11:00
A20,20,220,8/19/2021,JRK_RESPO_A20_Ch10_Dark_20h_08192021_O2,Top,Dark,Varari,10,20h,0,good,14:51:00,15:11:00
A20,20,220,8/19/2021,JRK_RESPO_A20_Ch8_Dark_20m_08192021_O2,Top,Dark,Varari,8,20m,0,good,14:51:00,15:11:00
A20,20,220,8/19/2021,JRK_RESPO_A20_Ch4_Dark_20s_08192021_O2,Top,Dark,Varari,4,20s,0,good,14:51:00,15:11:00
A20,10,210,8/19/2021,JRK_RESPO_A20_Ch9_Dark_10s_08192021_O2,Top,Dark,Varari,9,10s,0,good,14:51:00,15:11:00
A20,5,205,8/19/2021,JRK_RESPO_A20_Ch1_Dark_5h_08192021_O2,Top,Dark,Varari,1,5h,0,good,14:51:00,15:11:00
A20,NA,NA,8/19/2021,JRK_RESPO_A20_Ch7_Dark_BLANK_08192021_O2,Top,Dark,Varari,7,BLANK10,1,good,14:51:00,15:11:00
A21,19,219,8/19/2021,JRK_RESPO_A21_Ch1_Light_19m_08192021_O2,Top,Light,Varari,1,19m,0,good,15:49:00,16:13:00
A21,19,219,8/19/2021,JRK_RESPO_A21_Ch8_Light_19s_08192021_O2,Top,Light,Varari,8,19s,0,good,15:49:00,16:13:00
A21,9,209,8/19/2021,JRK_RESPO_A21_Ch7_Light_9h_08192021_O2,Top,Light,Varari,7,9h,0,good,15:49:00,16:13:00
A21,NA,NA,8/19/2021,JRK_RESPO_A21_Ch4_Light_BLANK_08192021_O2,Top,Light,Varari,4,BLANK11,1,good,15:49:00,16:13:00
A21,NA,NA,8/19/2021,JRK_RESPO_A21_Ch9_Light_BLANK_08192021_O2,Top,Light,Varari,9,BLANK12,1,good,15:49:00,16:13:00
A22,19,219,8/19/2021,JRK_RESPO_A22_Ch1_Dark_19m_08192021_O2,Top,Dark,Varari,1,19m,0,good,16:21:00,16:41:00
A22,19,219,8/19/2021,JRK_RESPO_A22_Ch8_Dark_19s_08192021_O2,Top,Dark,Varari,8,19s,0,good,16:21:00,16:41:00
A22,9,209,8/19/2021,JRK_RESPO_A22_Ch7_Dark_9h_08192021_O2,Top,Dark,Varari,7,9h,0,good,16:21:00,16:41:00
A22,NA,NA,8/19/2021,JRK_RESPO_A22_Ch4_Dark_BLANK_08192021_O2,Top,Dark,Varari,4,BLANK11,1,good,16:21:00,16:41:00
A22,NA,NA,8/19/2021,JRK_RESPO_A22_Ch9_Dark_BLANK_08192021_O2,Top,Dark,Varari,9,BLANK12,1,good,16:21:00,16:41:00
A3,14,214,8/18/2021,JRK_RESPO_A3_Ch2_Light_14h_08182021_O2,Top,Light,Varari,2,14h,0,good,12:07:00,12:28:00
A3,14,214,8/18/2021,JRK_RESPO_A3_Ch8_Light_14m_08182021_O2,Top,Light,Varari,8,14m,0,good,12:07:00,12:28:00
A3,14,214,8/18/2021,JRK_RESPO_A3_Ch1_Light_14s_08182021_O2,Top,Light,Varari,1,14s,0,good,12:07:00,12:28:00
A3,18,218,8/18/2021,JRK_RESPO_A3_Ch10_Light_18c_08182021_O2,Top,Light,Varari,10,18c,0,good,12:07:00,12:28:00
A3,18,218,8/18/2021,JRK_RESPO_A3_Ch5_Light_18h_08182021_O2,Top,Light,Varari,5,18h,0,good,12:07:00,12:28:00
A3,18,218,8/18/2021,JRK_RESPO_A3_Ch9_Light_18s_08182021_O2,Top,Light,Varari,9,18s,0,good,12:07:00,12:28:00
A3,3,203,8/18/2021,JRK_RESPO_A3_Ch6_Light_3c_08182021_O2,Top,Light,Varari,6,3c,0,good,12:07:00,12:28:00
A3,3,203,8/18/2021,JRK_RESPO_A3_Ch7_Light_3s_08182021_O2,Top,Light,Varari,7,3s,0,good,12:07:00,12:28:00
A3,NA,NA,8/18/2021,JRK_RESPO_A3_Ch4_Light_BLANK_08182021_O2,Top,Light,Varari,4,BLANK2,1,good,12:07:00,12:28:00
A4,14,214,8/18/2021,JRK_RESPO_A4_Ch2_Dark_14h_08182021_O2,Top,Dark,Varari,2,14h,0,good,12:34:00,12:56:00
A4,14,214,8/18/2021,JRK_RESPO_A4_Ch8_Dark_14m_08182021_O2,Top,Dark,Varari,8,14m,0,good,12:34:00,12:56:00
A4,14,214,8/18/2021,JRK_RESPO_A4_Ch1_Dark_14s_08182021_O2,Top,Dark,Varari,1,14s,0,good,12:34:00,12:56:00
A4,18,218,8/18/2021,JRK_RESPO_A4_Ch10_Dark_18c_08182021_O2,Top,Dark,Varari,10,18c,0,good,12:34:00,12:56:00
A4,18,218,8/18/2021,JRK_RESPO_A4_Ch5_Dark_18h_08182021_O2,Top,Dark,Varari,5,18h,0,good,12:34:00,12:56:00
A4,18,218,8/18/2021,JRK_RESPO_A4_Ch9_Dark_18s_08182021_O2,Top,Dark,Varari,9,18s,0,good,12:34:00,12:56:00
A4,3,203,8/18/2021,JRK_RESPO_A4_Ch6_Dark_3c_08182021_O2,Top,Dark,Varari,6,3c,0,good,12:34:00,12:56:00
A4,3,203,8/18/2021,JRK_RESPO_A4_Ch7_Dark_3s_08182021_O2,Top,Dark,Varari,7,3s,0,good,12:34:00,12:56:00
A4,NA,NA,8/18/2021,JRK_RESPO_A4_Ch4_Dark_BLANK_08182021_O2,Top,Dark,Varari,4,BLANK2,1,good,12:34:00,12:56:00
A5,10,210,8/18/2021,JRK_RESPO_A5_Ch6_Light_10c_08182021_O2,Top,Light,Varari,6,10c,0,old,13:40:00,14:08:00
A5,10,210,8/18/2021,JRK_RESPO_A5_Ch5_Light_10h_08182021_O2,Top,Light,Varari,5,10h,0,old,13:40:00,14:08:00
A5,10,210,8/18/2021,JRK_RESPO_A5_Ch9_Light_10s_08182021_O2,Top,Light,Varari,9,10s,0,old,13:40:00,14:08:00
A5,20,220,8/18/2021,JRK_RESPO_A5_Ch2_Light_20c_08182021_O2,Top,Light,Varari,2,20c,0,old,13:40:00,14:08:00
A5,20,220,8/18/2021,JRK_RESPO_A5_Ch10_Light_20h_08182021_O2,Top,Light,Varari,10,20h,0,old,13:40:00,14:08:00
A5,20,220,8/18/2021,JRK_RESPO_A5_Ch8_Light_20m_08182021_O2,Top,Light,Varari,8,20m,0,old,13:40:00,14:08:00
A5,20,220,8/18/2021,JRK_RESPO_A5_Ch4_Light_20s_08182021_O2,Top,Light,Varari,4,20s,0,old,13:40:00,14:08:00
A5,5,205,8/18/2021,JRK_RESPO_A5_Ch1_Light_5h_08182021_O2,Top,Light,Varari,1,5h,0,old,13:40:00,14:08:00
A5,NA,NA,8/18/2021,JRK_RESPO_A5_Ch7_Light_BLANK_08182021_O2,Top,Light,Varari,7,BLANK3,1,good,13:40:00,14:08:00
A6,10,210,8/18/2021,JRK_RESPO_A6_Ch6_Dark_10c_08182021_O2,Top,Dark,Varari,6,10c,0,old,14:27:00,14:48:00
A6,10,210,8/18/2021,JRK_RESPO_A6_Ch5_Dark_10h_08182021_O2,Top,Dark,Varari,5,10h,0,old,14:27:00,14:48:00
A6,10,210,8/18/2021,JRK_RESPO_A6_Ch9_Dark_10s_08182021_O2,Top,Dark,Varari,9,10s,0,old,14:27:00,14:48:00
A6,20,220,8/18/2021,JRK_RESPO_A6_Ch2_Dark_20c_08182021_O2,Top,Dark,Varari,2,20c,0,old,14:27:00,14:48:00
A6,20,220,8/18/2021,JRK_RESPO_A6_Ch10_Dark_20h_08182021_O2,Top,Dark,Varari,10,20h,0,old,14:27:00,14:48:00
A6,20,220,8/18/2021,JRK_RESPO_A6_Ch8_Dark_20m_08182021_O2,Top,Dark,Varari,8,20m,0,old,14:27:00,14:48:00
A6,20,220,8/18/2021,JRK_RESPO_A6_Ch4_Dark_20s_08182021_O2,Top,Dark,Varari,4,20s,0,old,14:27:00,14:48:00
A6,5,205,8/18/2021,JRK_RESPO_A6_Ch1_Dark_5h_08182021_O2,Top,Dark,Varari,1,5h,0,old,14:27:00,14:48:00
A6,NA,NA,8/18/2021,JRK_RESPO_A6_Ch7_Dark_BLANK_08182021_O2,Top,Dark,Varari,7,BLANK3,1,good,14:27:00,14:48:00
A7,17,217,8/18/2021,JRK_RESPO_A7_Ch2_Light_17c_08182021_O2,Top,Light,Varari,2,17c,0,good,15:33:00,15:55:00
A7,17,217,8/18/2021,JRK_RESPO_A7_Ch8_Light_17h_08182021_O2,Top,Light,Varari,8,17h,0,good,15:33:00,15:55:00
A7,17,217,8/18/2021,JRK_RESPO_A7_Ch7_Light_17s_08182021_O2,Top,Light,Varari,7,17s,0,good,15:33:00,15:55:00
A7,5,205,8/18/2021,JRK_RESPO_A7_Ch9_Light_5m_08182021_O2,Top,Light,Varari,9,5m,0,good,15:33:00,15:55:00
A7,7,207,8/18/2021,JRK_RESPO_A7_Ch10_Light_7c_08182021_O2,Top,Light,Varari,10,7c,0,good,15:33:00,15:55:00
A7,7,207,8/18/2021,JRK_RESPO_A7_Ch1_Light_7h_08182021_O2,Top,Light,Varari,1,7h,0,good,15:33:00,15:55:00
A7,7,207,8/18/2021,JRK_RESPO_A7_Ch4_Light_7m_08182021_O2,Top,Light,Varari,4,7m,0,good,15:33:00,15:55:00
A7,7,207,8/18/2021,JRK_RESPO_A7_Ch5_Light_7s_08182021_O2,Top,Light,Varari,5,7s,0,good,15:33:00,15:55:00
A7,NA,NA,8/18/2021,JRK_RESPO_A7_Ch6_Light_BLANK_08182021_O2,Top,Light,Varari,6,BLANK4,1,good,15:33:00,15:55:00
A8,17,217,8/18/2021,JRK_RESPO_A8_Ch2_Dark_17c_08182021_O2,Top,Dark,Varari,2,17c,0,good,16:01:00,16:22:00
A8,17,217,8/18/2021,JRK_RESPO_A8_Ch8_Dark_17h_08182021_O2,Top,Dark,Varari,8,17h,0,good,16:01:00,16:22:00
A8,17,217,8/18/2021,JRK_RESPO_A8_Ch7_Dark_17s_08182021_O2,Top,Dark,Varari,7,17s,0,good,16:01:00,16:22:00
A8,5,205,8/18/2021,JRK_RESPO_A8_Ch9_Dark_5m_08182021_O2,Top,Dark,Varari,9,5m,0,good,16:01:00,16:22:00
A8,7,207,8/18/2021,JRK_RESPO_A8_Ch10_Dark_7c_08182021_O2,Top,Dark,Varari,10,7c,0,good,16:01:00,16:22:00
A8,7,207,8/18/2021,JRK_RESPO_A8_Ch1_Dark_7h_08182021_O2,Top,Dark,Varari,1,7h,0,good,16:01:00,16:22:00
A8,7,207,8/18/2021,JRK_RESPO_A8_Ch4_Dark_7m_08182021_O2,Top,Dark,Varari,4,7m,0,good,16:01:00,16:22:00
A8,7,207,8/18/2021,JRK_RESPO_A8_Ch5_Dark_7s_08182021_O2,Top,Dark,Varari,5,7s,0,good,16:01:00,16:22:00
