block,PlateID,CowTagID,Date,FileName,Top_Bottom,Light_Dark,Site,chamber.channel,FragmentID,BLANK,notes,start.time,stop.time,volume,totalSA_cm2
A12,5,205,8/19/2021,JRK_RESPO_A12_Ch10_Dark_5c_08192021_O2,Top,Dark,Varari,10,5c,0,good,08:58:00,09:26:00,630,22.29807692307697
A12,5,205,8/19/2021,JRK_RESPO_A12_Ch5_Dark_5s_08192021_O2,Top,Dark,Varari,5,5s,0,good,08:58:00,09:26:00,640,29.02884615384618
A12,8,208,8/19/2021,JRK_RESPO_A12_Ch9_Dark_8c_08192021_O2,Top,Dark,Varari,9,8c,0,good,08:58:00,09:26:00,635,21.754266211604108
A12,8,208,8/19/2021,JRK_RESPO_A12_Ch1_Dark_8h_08192021_O2,Top,Dark,Varari,1,8h,0,good,08:58:00,09:26:00,640,20.85576923076924
A12,NA,NA,8/19/2021,JRK_RESPO_A12_Ch7_Dark_BLANK_08192021_O2,Top,Dark,Varari,7,BLANK6,1,good,08:58:00,09:26:00,655,NA
A13,16,216,8/19/2021,JRK_RESPO_A13_Ch7_Light_16c_08192021_O2,Top,Light,Varari,7,16c,0,good,10:10:00,10:32:00,645,14.125000000000004
A13,16,216,8/19/2021,JRK_RESPO_A13_Ch1_Light_16h_08192021_O2,Top,Light,Varari,1,16h,0,good,10:10:00,10:32:00,635,16.337883959044373
A13,16,216,8/19/2021,JRK_RESPO_A13_Ch5_Light_16m_08192021_O2,Top,Light,Varari,5,16m,0,good,10:10:00,10:32:00,635,20.77474402730374
A13,16,216,8/19/2021,JRK_RESPO_A13_Ch2_Light_16s_08192021_O2,Top,Light,Varari,2,16s,0,good,10:10:00,10:32:00,625,26.624999999999993
A13,2,202,8/19/2021,JRK_RESPO_A13_Ch8_Light_2c_08192021_O2,Top,Light,Varari,8,2c,0,good,10:10:00,10:32:00,645,13.64423076923076
A13,2,202,8/19/2021,JRK_RESPO_A13_Ch9_Light_2h_08192021_O2,Top,Light,Varari,9,2h,0,good,10:10:00,10:32:00,640,11.721153846153836
A13,2,202,8/19/2021,JRK_RESPO_A13_Ch4_Light_2m_08192021_O2,Top,Light,Varari,4,2m,0,good,10:10:00,10:32:00,630,21.33653846153844
A13,2,202,8/19/2021,JRK_RESPO_A13_Ch6_Light_2s_08192021_O2,Top,Light,Varari,6,2s,0,good,10:10:00,10:32:00,640,13.60750853242321
A13,NA,NA,8/19/2021,JRK_RESPO_A13_Ch10_Light_BLANK_08192021_O2,Top,Light,Varari,10,BLANK7,1,good,10:10:00,10:32:00,650,NA
A14,16,216,8/19/2021,JRK_RESPO_A14_Ch7_Dark_16c_08192021_O2,Top,Dark,Varari,7,16c,0,good,10:37:00,10:58:00,645,14.125000000000004
A14,16,216,8/19/2021,JRK_RESPO_A14_Ch1_Dark_16h_08192021_O2,Top,Dark,Varari,1,16h,0,good,10:37:00,10:58:00,635,16.337883959044373
A14,16,216,8/19/2021,JRK_RESPO_A14_Ch5_Dark_16m_08192021_O2,Top,Dark,Varari,5,16m,0,good,10:37:00,10:58:00,635,20.77474402730374
A14,16,216,8/19/2021,JRK_RESPO_A14_Ch2_Dark_16s_08192021_O2,Top,Dark,Varari,2,16s,0,good,10:37:00,10:58:00,625,26.624999999999993
A14,2,202,8/19/2021,JRK_RESPO_A14_Ch8_Dark_2c_08192021_O2,Top,Dark,Varari,8,2c,0,good,10:37:00,10:58:00,645,13.64423076923076
A14,2,202,8/19/2021,JRK_RESPO_A14_Ch9_Dark_2h_08192021_O2,Top,Dark,Varari,9,2h,0,good,10:37:00,10:58:00,640,11.721153846153836
A14,2,202,8/19/2021,JRK_RESPO_A14_Ch4_Dark_2m_08192021_O2,Top,Dark,Varari,4,2m,0,good,10:37:00,10:58:00,630,21.33653846153844
A14,2,202,8/19/2021,JRK_RESPO_A14_Ch6_Dark_2s_08192021_O2,Top,Dark,Varari,6,2s,0,good,10:37:00,10:58:00,640,13.60750853242321
A14,NA,NA,8/19/2021,JRK_RESPO_A14_Ch10_Dark_BLANK_08192021_O2,Top,Dark,Varari,10,BLANK7,1,good,10:37:00,10:58:00,650,NA
A15,12,212,8/19/2021,JRK_RESPO_A15_Ch1_Light_12c_08192021_O2,Top,Light,Varari,1,12c,0,good,11:33:00,11:57:00,645,17.35741008138619
A15,12,212,8/19/2021,JRK_RESPO_A15_Ch9_Light_12h_08192021_O2,Top,Light,Varari,9,12h,0,good,11:33:00,11:57:00,635,25.18269230769233
A15,12,212,8/19/2021,JRK_RESPO_A15_Ch6_Light_12m_08192021_O2,Top,Light,Varari,6,12m,0,good,11:33:00,11:57:00,640,15.655290102389069
A15,12,212,8/19/2021,JRK_RESPO_A15_Ch8_Light_12s_08192021_O2,Top,Light,Varari,8,12s,0,good,11:33:00,11:57:00,645,16.337883959044373
A15,4,204,8/19/2021,JRK_RESPO_A15_Ch10_Light_4c_08192021_O2,Top,Light,Varari,10,4c,0,good,11:33:00,11:57:00,645,19.413461538461515
A15,4,204,8/19/2021,JRK_RESPO_A15_Ch4_Light_4h_08192021_O2,Top,Light,Varari,4,4h,0,good,11:33:00,11:57:00,640,26.235494880546067
A15,4,204,8/19/2021,JRK_RESPO_A15_Ch5_Light_4m_08192021_O2,Top,Light,Varari,5,4m,0,good,11:33:00,11:57:00,640,17.490384615384635
A15,4,204,8/19/2021,JRK_RESPO_A15_Ch2_Light_4s_08192021_O2,Top,Light,Varari,2,4s,0,good,11:33:00,11:57:00,635,20.77474402730374
A15,NA,NA,8/19/2021,JRK_RESPO_A15_Ch7_Light_BLANK_08192021_O2,Top,Light,Varari,7,BLANK8,1,good,11:33:00,11:57:00,655,NA
A16,12,212,8/19/2021,JRK_RESPO_A16_Ch1_Dark_12c_08192021_O2,Top,Dark,Varari,1,12c,0,good,12:02:00,12:23:00,645,17.35741008138619
A16,12,212,8/19/2021,JRK_RESPO_A16_Ch9_Dark_12h_08192021_O2,Top,Dark,Varari,9,12h,0,good,12:02:00,12:23:00,635,25.18269230769233
A16,12,212,8/19/2021,JRK_RESPO_A16_Ch6_Dark_12m_08192021_O2,Top,Dark,Varari,6,12m,0,good,12:02:00,12:23:00,640,15.655290102389069
A16,12,212,8/19/2021,JRK_RESPO_A16_Ch8_Dark_12s_08192021_O2,Top,Dark,Varari,8,12s,0,good,12:02:00,12:23:00,645,16.337883959044373
A16,4,204,8/19/2021,JRK_RESPO_A16_Ch10_Dark_4c_08192021_O2,Top,Dark,Varari,10,4c,0,good,12:02:00,12:23:00,645,19.413461538461515
A16,4,204,8/19/2021,JRK_RESPO_A16_Ch4_Dark_4h_08192021_O2,Top,Dark,Varari,4,4h,0,good,12:02:00,12:23:00,640,26.235494880546067
A16,4,204,8/19/2021,JRK_RESPO_A16_Ch5_Dark_4m_08192021_O2,Top,Dark,Varari,5,4m,0,good,12:02:00,12:23:00,640,17.490384615384635
A16,4,204,8/19/2021,JRK_RESPO_A16_Ch2_Dark_4s_08192021_O2,Top,Dark,Varari,2,4s,0,good,12:02:00,12:23:00,635,20.77474402730374
A16,NA,NA,8/19/2021,JRK_RESPO_A16_Ch7_Dark_BLANK_08192021_O2,Top,Dark,Varari,7,BLANK8,1,good,12:02:00,12:23:00,655,NA
A17,15,215,8/19/2021,JRK_RESPO_A17_Ch5_Light_15c_08192021_O2,Top,Light,Varari,5,15c,0,good,13:02:00,13:23:00,650,15.31399317406143
A17,15,215,8/19/2021,JRK_RESPO_A17_Ch6_Light_15h_08192021_O2,Top,Light,Varari,6,15h,0,good,13:02:00,13:23:00,645,19.894230769230777
A17,15,215,8/19/2021,JRK_RESPO_A17_Ch8_Light_15m_08192021_O2,Top,Light,Varari,8,15m,0,good,13:02:00,13:23:00,645,20.774744027303772
A17,15,215,8/19/2021,JRK_RESPO_A17_Ch1_Light_15s_08192021_O2,Top,Light,Varari,1,15s,0,good,13:02:00,13:23:00,640,18.726962457337883
A17,19,219,8/19/2021,JRK_RESPO_A17_Ch4_Light_19c_08192021_O2,Top,Light,Varari,4,19c,0,good,13:02:00,13:23:00,640,20.375000000000043
A17,19,219,8/19/2021,JRK_RESPO_A17_Ch10_Light_19h_08192021_O2,Top,Light,Varari,10,19h,0,good,13:02:00,13:23:00,645,18.726962457337883
A17,NA,NA,8/19/2021,JRK_RESPO_A17_Ch2_Light_BLANK_08192021_O2,Top,Light,Varari,2,BLANK9,1,good,13:02:00,13:23:00,645,NA
A18,15,215,8/19/2021,JRK_RESPO_A18_Ch5_Dark_15c_08192021_O2,Top,Dark,Varari,5,15c,0,good,13:27:00,13:48:00,650,15.31399317406143
A18,15,215,8/19/2021,JRK_RESPO_A18_Ch6_Dark_15h_08192021_O2,Top,Dark,Varari,6,15h,0,good,13:27:00,13:48:00,645,19.894230769230777
A18,15,215,8/19/2021,JRK_RESPO_A18_Ch8_Dark_15m_08192021_O2,Top,Dark,Varari,8,15m,0,good,13:27:00,13:48:00,645,20.774744027303772
A18,15,215,8/19/2021,JRK_RESPO_A18_Ch1_Dark_15s_08192021_O2,Top,Dark,Varari,1,15s,0,good,13:27:00,13:48:00,640,18.726962457337883
A18,19,219,8/19/2021,JRK_RESPO_A18_Ch4_Dark_19c_08192021_O2,Top,Dark,Varari,4,19c,0,good,13:27:00,13:48:00,640,20.375000000000043
A18,19,219,8/19/2021,JRK_RESPO_A18_Ch10_Dark_19h_08192021_O2,Top,Dark,Varari,10,19h,0,good,13:27:00,13:48:00,645,18.726962457337883
A18,NA,NA,8/19/2021,JRK_RESPO_A18_Ch2_Dark_BLANK_08192021_O2,Top,Dark,Varari,2,BLANK9,1,good,13:27:00,13:48:00,645,NA
A19,10,210,8/19/2021,JRK_RESPO_A19_Ch6_Light_10c_08192021_O2,Top,Light,Varari,6,10c,0,good,14:28:00,14:49:00,645,18.726962457337883
A19,10,210,8/19/2021,JRK_RESPO_A19_Ch5_Light_10h_08192021_O2,Top,Light,Varari,5,10h,0,good,14:28:00,14:49:00,640,20.85576923076922
A19,20,220,8/19/2021,JRK_RESPO_A19_Ch2_Light_20c_08192021_O2,Top,Light,Varari,2,20c,0,good,14:28:00,14:49:00,635,17.971153846153854
A19,20,220,8/19/2021,JRK_RESPO_A19_Ch10_Light_20h_08192021_O2,Top,Light,Varari,10,20h,0,good,14:28:00,14:49:00,645,22.481228668941988
A19,20,220,8/19/2021,JRK_RESPO_A19_Ch8_Light_20m_08192021_O2,Top,Light,Varari,8,20m,0,good,14:28:00,14:49:00,645,20.433447098976103
A19,20,220,8/19/2021,JRK_RESPO_A19_Ch4_Light_20s_08192021_O2,Top,Light,Varari,4,20s,0,good,14:28:00,14:49:00,640,18.385665529010247
A19,10,210,8/19/2021,JRK_RESPO_A19_Ch9_Light_10s_08192021_O2,Top,Light,Varari,9,10s,0,good,14:28:00,14:49:00,640,18.726962457337883
A19,5,205,8/19/2021,JRK_RESPO_A19_Ch1_Light_5h_08192021_O2,Top,Light,Varari,1,5h,0,good,14:28:00,14:49:00,640,22.13993174061435
A19,NA,NA,8/19/2021,JRK_RESPO_A19_Ch7_Light_BLANK_08192021_O2,Top,Light,Varari,7,BLANK10,1,good,14:28:00,14:49:00,650,NA
A2,13,213,8/19/2021,JRK_RESPO_A2_Ch2_Dark_13c_08182021_O2,Top,Dark,Varari,2,13c,0,good,11:05:00,11:27:00,630,21.457337883959045
A2,13,213,8/19/2021,JRK_RESPO_A2_Ch6_Dark_13h_08182021_O2,Top,Dark,Varari,6,13h,0,good,11:05:00,11:27:00,640,15.99658703071672
A2,13,213,8/19/2021,JRK_RESPO_A2_Ch8_Dark_13m_08182021_O2,Top,Dark,Varari,8,13m,0,good,11:05:00,11:27:00,645,15.99658703071672
A2,13,213,8/19/2021,JRK_RESPO_A2_Ch5_Dark_13s_08182021_O2,Top,Dark,Varari,5,13s,0,good,11:05:00,11:27:00,625,17.3617747440273
A2,6,206,8/19/2021,JRK_RESPO_A2_Ch7_Dark_6c_08182021_O2,Top,Dark,Varari,7,6c,0,good,11:05:00,11:27:00,635,13.540791546337624
A2,6,206,8/19/2021,JRK_RESPO_A2_Ch9_Dark_6h_08182021_O2,Top,Dark,Varari,9,6h,0,good,11:05:00,11:27:00,640,18.932692307692296
A2,6,206,8/19/2021,JRK_RESPO_A2_Ch1_Dark_6m_08182021_O2,Top,Dark,Varari,1,6m,0,good,11:05:00,11:27:00,630,22.778846153846143
A2,6,206,8/19/2021,JRK_RESPO_A2_Ch10_Dark_6s_08182021_O2,Top,Dark,Varari,10,6s,0,good,11:05:00,11:27:00,625,19.808840903124185
A2,NA,NA,8/19/2021,JRK_RESPO_A2_Ch4_Dark_BLANK_08182021_O2,Top,Dark,Varari,4,BLANK1,1,good,11:05:00,11:27:00,645,NA
A20,10,210,8/19/2021,JRK_RESPO_A20_Ch6_Dark_10c_08192021_O2,Top,Dark,Varari,6,10c,0,good,14:51:00,15:11:00,645,18.726962457337883
A20,10,210,8/19/2021,JRK_RESPO_A20_Ch5_Dark_10h_08192021_O2,Top,Dark,Varari,5,10h,0,good,14:51:00,15:11:00,640,20.85576923076922
A20,20,220,8/19/2021,JRK_RESPO_A20_Ch2_Dark_20c_08192021_O2,Top,Dark,Varari,2,20c,0,good,14:51:00,15:11:00,635,17.971153846153854
A20,20,220,8/19/2021,JRK_RESPO_A20_Ch10_Dark_20h_08192021_O2,Top,Dark,Varari,10,20h,0,good,14:51:00,15:11:00,645,22.481228668941988
A20,20,220,8/19/2021,JRK_RESPO_A20_Ch8_Dark_20m_08192021_O2,Top,Dark,Varari,8,20m,0,good,14:51:00,15:11:00,645,20.433447098976103
A20,20,220,8/19/2021,JRK_RESPO_A20_Ch4_Dark_20s_08192021_O2,Top,Dark,Varari,4,20s,0,good,14:51:00,15:11:00,640,18.385665529010247
A20,10,210,8/19/2021,JRK_RESPO_A20_Ch9_Dark_10s_08192021_O2,Top,Dark,Varari,9,10s,0,good,14:51:00,15:11:00,640,18.726962457337883
A20,5,205,8/19/2021,JRK_RESPO_A20_Ch1_Dark_5h_08192021_O2,Top,Dark,Varari,1,5h,0,good,14:51:00,15:11:00,640,22.13993174061435
A20,NA,NA,8/19/2021,JRK_RESPO_A20_Ch7_Dark_BLANK_08192021_O2,Top,Dark,Varari,7,BLANK10,1,good,14:51:00,15:11:00,650,NA
A21,19,219,8/19/2021,JRK_RESPO_A21_Ch1_Light_19m_08192021_O2,Top,Light,Varari,1,19m,0,good,15:49:00,16:13:00,645,14.605769230769225
A21,19,219,8/19/2021,JRK_RESPO_A21_Ch8_Light_19s_08192021_O2,Top,Light,Varari,8,19s,0,good,15:49:00,16:13:00,645,16.67918088737201
A21,9,209,8/19/2021,JRK_RESPO_A21_Ch7_Light_9h_08192021_O2,Top,Light,Varari,7,9h,0,good,15:49:00,16:13:00,645,13.266211604095558
A21,NA,NA,8/19/2021,JRK_RESPO_A21_Ch4_Light_BLANK_08192021_O2,Top,Light,Varari,4,BLANK11,1,good,15:49:00,16:13:00,655,NA
A21,NA,NA,8/19/2021,JRK_RESPO_A21_Ch9_Light_BLANK_08192021_O2,Top,Light,Varari,9,BLANK12,1,good,15:49:00,16:13:00,650,NA
A22,19,219,8/19/2021,JRK_RESPO_A22_Ch1_Dark_19m_08192021_O2,Top,Dark,Varari,1,19m,0,good,16:21:00,16:41:00,645,14.605769230769225
A22,19,219,8/19/2021,JRK_RESPO_A22_Ch8_Dark_19s_08192021_O2,Top,Dark,Varari,8,19s,0,good,16:21:00,16:41:00,645,16.67918088737201
A22,9,209,8/19/2021,JRK_RESPO_A22_Ch7_Dark_9h_08192021_O2,Top,Dark,Varari,7,9h,0,good,16:21:00,16:41:00,645,13.266211604095558
A22,NA,NA,8/19/2021,JRK_RESPO_A22_Ch4_Dark_BLANK_08192021_O2,Top,Dark,Varari,4,BLANK11,1,good,16:21:00,16:41:00,655,NA
A22,NA,NA,8/19/2021,JRK_RESPO_A22_Ch9_Dark_BLANK_08192021_O2,Top,Dark,Varari,9,BLANK12,1,good,16:21:00,16:41:00,650,NA
A3,14,214,8/18/2021,JRK_RESPO_A3_Ch2_Light_14h_08182021_O2,Top,Light,Varari,2,14h,0,good,12:07:00,12:28:00,630,13.948805460750847
A3,14,214,8/18/2021,JRK_RESPO_A3_Ch8_Light_14m_08182021_O2,Top,Light,Varari,8,14m,0,good,12:07:00,12:28:00,645,13.266211604095572
A3,14,214,8/18/2021,JRK_RESPO_A3_Ch1_Light_14s_08182021_O2,Top,Light,Varari,1,14s,0,good,12:07:00,12:28:00,620,18.726962457337883
A3,18,218,8/18/2021,JRK_RESPO_A3_Ch10_Light_18c_08182021_O2,Top,Light,Varari,10,18c,0,good,12:07:00,12:28:00,635,18.932692307692317
A3,18,218,8/18/2021,JRK_RESPO_A3_Ch5_Light_18h_08182021_O2,Top,Light,Varari,5,18h,0,good,12:07:00,12:28:00,635,24.22115384615385
A3,18,218,8/18/2021,JRK_RESPO_A3_Ch9_Light_18s_08182021_O2,Top,Light,Varari,9,18s,0,good,12:07:00,12:28:00,625,19.413461538461537
A3,3,203,8/18/2021,JRK_RESPO_A3_Ch6_Light_3c_08182021_O2,Top,Light,Varari,6,3c,0,good,12:07:00,12:28:00,640,30.355769230769223
A3,3,203,8/18/2021,JRK_RESPO_A3_Ch7_Light_3s_08182021_O2,Top,Light,Varari,7,3s,0,good,12:07:00,12:28:00,635,17.971153846153854
A3,NA,NA,8/18/2021,JRK_RESPO_A3_Ch4_Light_BLANK_08182021_O2,Top,Light,Varari,4,BLANK2,1,good,12:07:00,12:28:00,645,NA
A4,14,214,8/18/2021,JRK_RESPO_A4_Ch2_Dark_14h_08182021_O2,Top,Dark,Varari,2,14h,0,good,12:34:00,12:56:00,630,13.948805460750847
A4,14,214,8/18/2021,JRK_RESPO_A4_Ch8_Dark_14m_08182021_O2,Top,Dark,Varari,8,14m,0,good,12:34:00,12:56:00,645,13.266211604095572
A4,14,214,8/18/2021,JRK_RESPO_A4_Ch1_Dark_14s_08182021_O2,Top,Dark,Varari,1,14s,0,good,12:34:00,12:56:00,620,18.726962457337883
A4,18,218,8/18/2021,JRK_RESPO_A4_Ch10_Dark_18c_08182021_O2,Top,Dark,Varari,10,18c,0,good,12:34:00,12:56:00,635,18.932692307692317
A4,18,218,8/18/2021,JRK_RESPO_A4_Ch5_Dark_18h_08182021_O2,Top,Dark,Varari,5,18h,0,good,12:34:00,12:56:00,635,24.22115384615385
A4,18,218,8/18/2021,JRK_RESPO_A4_Ch9_Dark_18s_08182021_O2,Top,Dark,Varari,9,18s,0,good,12:34:00,12:56:00,625,19.413461538461537
A4,3,203,8/18/2021,JRK_RESPO_A4_Ch6_Dark_3c_08182021_O2,Top,Dark,Varari,6,3c,0,good,12:34:00,12:56:00,640,30.355769230769223
A4,3,203,8/18/2021,JRK_RESPO_A4_Ch7_Dark_3s_08182021_O2,Top,Dark,Varari,7,3s,0,good,12:34:00,12:56:00,635,17.971153846153854
A4,NA,NA,8/18/2021,JRK_RESPO_A4_Ch4_Dark_BLANK_08182021_O2,Top,Dark,Varari,4,BLANK2,1,good,12:34:00,12:56:00,645,NA
A5,NA,NA,8/18/2021,JRK_RESPO_A5_Ch7_Light_BLANK_08182021_O2,Top,Light,Varari,7,BLANK3,1,good,13:40:00,14:08:00,650,NA
A6,NA,NA,8/18/2021,JRK_RESPO_A6_Ch7_Dark_BLANK_08182021_O2,Top,Dark,Varari,7,BLANK3,1,good,14:27:00,14:48:00,650,NA
A7,17,217,8/18/2021,JRK_RESPO_A7_Ch2_Light_17c_08182021_O2,Top,Light,Varari,2,17c,0,good,15:33:00,15:55:00,635,19.068259385665552
A7,17,217,8/18/2021,JRK_RESPO_A7_Ch8_Light_17h_08182021_O2,Top,Light,Varari,8,17h,0,good,15:33:00,15:55:00,635,21.817307692307704
A7,17,217,8/18/2021,JRK_RESPO_A7_Ch7_Light_17s_08182021_O2,Top,Light,Varari,7,17s,0,good,15:33:00,15:55:00,630,27.60068259385668
A7,5,205,8/18/2021,JRK_RESPO_A7_Ch9_Light_5m_08182021_O2,Top,Light,Varari,9,5m,0,good,15:33:00,15:55:00,640,25.18269230769233
A7,7,207,8/18/2021,JRK_RESPO_A7_Ch10_Light_7c_08182021_O2,Top,Light,Varari,10,7c,0,good,15:33:00,15:55:00,645,20.77474402730374
A7,7,207,8/18/2021,JRK_RESPO_A7_Ch1_Light_7h_08182021_O2,Top,Light,Varari,1,7h,0,good,15:33:00,15:55:00,630,19.40955631399319
A7,7,207,8/18/2021,JRK_RESPO_A7_Ch4_Light_7m_08182021_O2,Top,Light,Varari,4,7m,0,good,15:33:00,15:55:00,630,17.971153846153854
A7,7,207,8/18/2021,JRK_RESPO_A7_Ch5_Light_7s_08182021_O2,Top,Light,Varari,5,7s,0,good,15:33:00,15:55:00,635,23.259615384615408
A7,NA,NA,8/18/2021,JRK_RESPO_A7_Ch6_Light_BLANK_08182021_O2,Top,Light,Varari,6,BLANK4,1,good,15:33:00,15:55:00,645,NA
A8,17,217,8/18/2021,JRK_RESPO_A8_Ch2_Dark_17c_08182021_O2,Top,Dark,Varari,2,17c,0,good,16:01:00,16:22:00,635,19.068259385665552
A8,17,217,8/18/2021,JRK_RESPO_A8_Ch8_Dark_17h_08182021_O2,Top,Dark,Varari,8,17h,0,good,16:01:00,16:22:00,635,21.817307692307704
A8,17,217,8/18/2021,JRK_RESPO_A8_Ch7_Dark_17s_08182021_O2,Top,Dark,Varari,7,17s,0,good,16:01:00,16:22:00,630,27.60068259385668
A8,5,205,8/18/2021,JRK_RESPO_A8_Ch9_Dark_5m_08182021_O2,Top,Dark,Varari,9,5m,0,good,16:01:00,16:22:00,640,25.18269230769233
A8,7,207,8/18/2021,JRK_RESPO_A8_Ch10_Dark_7c_08182021_O2,Top,Dark,Varari,10,7c,0,good,16:01:00,16:22:00,645,20.77474402730374
A8,7,207,8/18/2021,JRK_RESPO_A8_Ch1_Dark_7h_08182021_O2,Top,Dark,Varari,1,7h,0,good,16:01:00,16:22:00,630,19.40955631399319
A8,7,207,8/18/2021,JRK_RESPO_A8_Ch4_Dark_7m_08182021_O2,Top,Dark,Varari,4,7m,0,good,16:01:00,16:22:00,630,17.971153846153854
A8,7,207,8/18/2021,JRK_RESPO_A8_Ch5_Dark_7s_08182021_O2,Top,Dark,Varari,5,7s,0,good,16:01:00,16:22:00,635,23.259615384615408
A8,NA,NA,8/18/2021,JRK_RESPO_A8_Ch6_Dark_BLANK_08182021_O2,Top,Dark,Varari,6,BLANK4,1,good,16:01:00,16:22:00,645,NA
